Id,SalePrice
2852,243315.94666666666
2853,235473.66666666666
2854,136096.19666666666
2855,194282.27333333335
2856,211730.91333333333
2857,189558.85333333333
2858,198177.79333333333
2859,132110.07666666666
2860,128852.43333333333
2861,131971.62333333332
2862,200227.55666666667
2863,127392.05333333333
2864,265394.88666666666
2865,139939.77444444445
2866,165090.72666666665
2867,98305.68
2868,112504.66666666667
2869,128763.22666666667
2870,162817.64666666667
2871,109343.12333333334
2872,68196.83333333333
2873,112619.74666666667
2874,145189.20333333334
2875,122582.4
2876,163514.44
2877,146587.45333333334
2878,160334.83333333334
2879,154983.36
2880,107334.50666666667
2881,159511.97
2882,170884.02333333335
2883,164691.56666666668
2884,183969.84
2885,185759.82333333333
2886,197256.52666666667
2887,113273.16666666667
2888,124705.87333333334
2889,72935.16666666667
2890,81963.5
2891,138136.73333333334
2892,72445.16666666667
2893,117408.56333333334
2894,68242.66666666667
2895,297046.04
2896,293086.8566666667
2897,200634.5
2898,154887.38333333333
2899,232688.48
2900,159977.67
2901,194523.5
2902,189544.05333333334
2903,354678.44666666666
2904,361791.00333333336
2905,119664.19666666667
2906,194780.27666666667
2907,116133.68333333333
2908,131169.11
2909,144089.02333333335
2910,85744.5
2911,92720.36
2912,147551.97
2913,95720.82333333333
2914,91444.19333333333
2915,93216.02666666667
2916,93996.69333333333
2917,168327.75
2918,124697.94
2919,230965.80666666667
